id,V,A,D,text
110CYL068_1079_1110,0.4505494505494505,0.47619047619047605,0.4594594594594593,If I wasn't working here.
110CYL068_1946_1997,0.6227106227106227,0.5999999999999999,0.7117117117117117,"I've got more than a job; I've got a career."""
110CYL069_267_291,0.4725274725274726,0.5666666666666667,0.6801801801801802,He has no time to waste.
110CYL069_313_453,0.6703296703296704,0.47619047619047605,0.7297297297297297,"With the help of friends like you, Goodwill has continued to adapt our services to meet the human needs of our changing society."
110CYL069_3152_3165,0.523809523809524,0.23809523809523814,0.5945945945945946,Real results.
110CYL069_3409_3451,0.6703296703296704,0.38095238095238093,0.5495495495495496,Your support helps provide real solutions.
110CYL069_545_682,0.5970695970695972,0.4285714285714284,0.5045045045045046,"The gift that I am asking you to make will be used to continue our mission of helping people prepare for, find and keep jobs."
110CYL070_1342_1371,0.523809523809524,0.30952380952380953,0.6036036036036038,James M. McClelland President
110CYL071_1114_1167,0.8095238095238095,0.5857142857142856,0.6981981981981983,"At last, he has found success in a job that he loves."
110CYL071_1837_1955,0.7802197802197803,0.38095238095238093,0.6846846846846847,Their successes at work also saved taxpayers more than three-quarters of a million dollars in public assistance.
110CYL071_1962_2031,0.523809523809524,0.1333333333333333,0.7207207207207208,"The savings are counted in more ways than dollars and cents, however."
110CYL071_2392_2518,0.7435897435897438,0.5238095238095237,0.5945945945945946,Your gift will help give new meaning to the word success -- for people who have seldom had reason to use the word.
110CYL071_246_283,0.20879120879120883,0.49523809523809526,0.4864864864864865,Michael was born with cerebral palsy.
110CYL071_458_550,0.29670329670329665,0.4285714285714284,0.49549549549549543,His most recent job lasted only a year before cut-backs eliminated his position.
110CYL071_606_664,0.413919413919414,0.47619047619047605,0.5945945945945946,He resorted to public assistance dollars to survive.
110CYL071_665_698,0.5604395604395607,0.47619047619047605,0.5495495495495496,"Finally, Michael called Goodwill."
110CYL200_1611_1668,0.36630036630036633,0.4285714285714284,0.5495495495495496,"Some are blind, deaf or have other physical disabilities."
110CYL200_2548_2558,0.6043956043956045,0.4809523809523808,0.5990990990990991,"Sincerely,"
110CYL200_481_588,0.523809523809524,0.4285714285714284,0.5495495495495496,He went to the Center Township Trustee for food stamps until he could find a job and a place to live.
112C-L012_1625_1768,0.567765567765568,0.3714285714285712,0.436936936936937,Please take a few minutes to send a donation to help one or more of our children successfully cross that threshold into the future.
112C-L012_409_634,0.5970695970695972,0.4285714285714284,0.6846846846846847,"To help them establish themselves in the community, the Pleasant Run Emancipation fund was begun in 1993 by private donors who wanted to provide a measure of financial support for those leaving our programs."
112C-L013_1130_1256,0.3772893772893774,0.47619047619047605,0.5045045045045046,"Today, we serve children and families with a multitude of problems: emotional, physical, psychological and sexual abuse."
112C-L013_156_252,0.4505494505494505,0.4285714285714284,0.5495495495495496,"Little ones, like Baby Jessica, caught in the struggle between adoptive and birth parents."
112C-L013_973_1053,0.5604395604395607,0.5238095238095237,0.7297297297297297,Pleasant Run Children's Homes began serving children nearly 130 years ago.
112C-L014_1144_1226,0.6703296703296704,0.4285714285714284,0.6846846846846847,"They leave Pleasant Run, generally, ready and able to contribute to society."
112C-L014_18_31,0.523809523809524,0.1428571428571428,0.4594594594594593,"June 26, 1995"
112C-L014_195_327,0.5641025641025641,0.3761904761904762,0.5495495495495496,"Federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need."
112C-L015_1147_1188,0.6336996336996337,0.47619047619047605,0.5495495495495496,It may help a family stay together.
112C-L015_1682_1813,0.6703296703296704,0.38095238095238093,0.5495495495495496,Let our families and children know that you want them to have the same kinds of memories of the holidays you will have.
112C-L015_18_47,0.523809523809524,0.49523809523809526,0.5495495495495496,Dear Friends of Pleasant Run:
112C-L016_1321_1331,0.5970695970695972,0.33333333333333326,0.5945945945945946,"Sincerely,"
112C-L016_805_903,0.31868131868131866,0.32380952380952355,0.4504504504504504,They do not have the resources necessary to purchase gifts or food for a holiday meal.
113CWL017_1596_1640,0.6813186813186816,0.5666666666666667,0.6126126126126127,You can make a difference in a child's life.
113CWL017_18_64,0.523809523809524,0.4285714285714284,0.6261261261261261,"June 1, 1998 BOYS & Girls Club OF INDIANAPOLIS"
113CWL017_924_1027,0.5970695970695972,0.5238095238095237,0.6396396396396399,Please read the enclosed brochure for more information on the wonderful Super Summer Safari Camp!
114CUL057_1539_1549,0.523809523809524,0.5238095238095237,0.5945945945945946,Questions?
114CUL057_214_357,0.5970695970695972,0.5238095238095237,0.5945945945945946,"Saturday, September 20,1997, from 2:00 p.m. until 7:00 p.m., marks a special day, as Jameson Camp will hold its first ever Jameson Grill."
114CUL057_74_207,0.6336996336996337,0.23809523809523814,0.5045045045045046,"The only fund raising event in the world where you can bring your entire family, other employees, or maybe even your neighbors."
114CUL059_1731_1735,0.523809523809524,0.19047619047619047,0.5495495495495496,P.S.
114CUL060_783_845,0.523809523809524,0.34285714285714275,0.5495495495495496,"And not just during the summer, but throughout the year."
115CVL035_1201_1335,0.6703296703296704,0.5714285714285712,0.7297297297297297,"The end result will be kids who have a better understanding of and vision for their own future, be it college or a career."
115CVL036_1616_1741,0.523809523809524,0.4285714285714284,0.6126126126126127,I know that our staff and committee members will be happy to go with you to talk to these group if you need their help.
115CVL036_1742_1858,0.8168498168498168,0.7619047619047619,0.9099099099099098,We're at an exciting juncture and it won't be long until we start seeing solid results from our efforts.
115CVL037_18_31,0.523809523809524,0.4285714285714284,0.5495495495495496,"July 30, 1999"
115CVL037_2285_2424,0.7069597069597071,0.47619047619047605,0.6846846846846847,"Your gift will enable CCI to provide these and other necessary services at a neighborhood level, face-to-face, where it counts."
115CVL037_38_48,0.523809523809524,0.22380952380952368,0.5495495495495496,Dear Name:
115CVL037_946_1017,0.728937728937729,0.5857142857142856,0.7477477477477478,"Social Development and Recreation for children, youth and adults."
116CUL032_1095_1211,0.6153846153846154,0.4285714285714284,0.6036036036036038,"As a provider of youth services, MCCOY, Inc. is here to support your valuable efforts to develop young people."
116CUL032_1212_1431,0.684981684981685,0.4809523809523808,0.5990990990990991,"Recently, through a lot of hard work and alliances with organizations like yours, some steps have been taken in our community that will help young people continue to be involved in positive activities."
116CUL032_1432_1598,0.5970695970695972,0.33333333333333326,0.5045045045045046,"One, IndyGo in April adopted a much-needed policy that all young people under the age of 19 may ride on their buses at half the normal fare all year long."
